,wordle_num,text,handle_id,date,message_date,timestamp,month,year,is_sent,message_id,chat_id,score,time_til_mid,time_from_mid,name,score_7,cum_score,time_fm_7,time_tm_7,cum_time
298,264,"Wordle 264 4/6

⬛⬛⬛⬛🟨
🟩⬛⬛🟨🟨
🟩⬛🟨🟩🟩
🟩🟩🟩🟩🟩",86,3/10/22,6.68633E+17,3/10/22 11:28,3,2022,0,58874,40,4,12.53333333,11.46666667,Rob,4.428571429,4.183946488,1.921428571,22.07857143,18.26962096
299,265,"Wordle 265 4/6

⬛⬛⬛⬛⬛
⬛🟨⬛🟨⬛
🟨🟨🟨⬛⬛
🟩🟩🟩🟩🟩",53,3/11/22,6.68678E+17,3/11/22 0:01,3,2022,0,58984,40,4,23.98333333,0.016666667,Robin,4,4.183333333,0.392857143,23.60714286,18.28866667
300,265,"Wordle 265 5/6

⬛⬛⬛🟨⬛
⬛⬛🟨⬛⬛
⬛🟨⬛⬛🟨
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",1,3/11/22,6.68679E+17,3/11/22 0:06,3,2022,0,58985,40,5,23.9,0.1,Bobbette,3.857142857,4.186046512,4.166666667,19.83333333,18.30730897
301,265,"Wordle 265 4/6

🟨⬜⬜⬜⬜
🟨⬜⬜🟨⬜
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩",85,3/11/22,6.68679E+17,3/11/22 0:10,3,2022,0,58986,40,4,23.83333333,0.166666667,Bobbie,3.857142857,4.185430464,0.071428571,23.92857143,18.32560706
302,265,"Wordle 265 5/6

⬛🟨⬛⬛⬛
🟨⬛🟨⬛⬛
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",86,3/11/22,6.6868E+17,3/11/22 0:20,3,2022,0,58987,40,5,23.66666667,0.333333333,Rob,4.571428571,4.188118812,1.957142857,22.04285714,18.34323432
303,265,"Wordle 265 X/6

⬜⬜🟨⬜⬜
⬜⬜🟩🟨⬜
⬜🟩🟩🟩🟩
⬜🟩🟩🟩🟩
⬜🟩🟩🟩🟩
⬜🟩🟩🟩🟩",0,3/11/22,6.6871E+17,3/11/22 8:54,3,2022,1,58996,40,7,15.1,8.9,Will,4.285714286,4.197368421,9.04047619,14.95952381,18.33256579
304,266,"Wordle 266 3/6

🟩⬜⬜🟨⬜
🟩🟩⬜⬜⬜
🟩🟩🟩🟩🟩",85,3/12/22,6.68765E+17,3/12/22 0:00,3,2022,0,59315,40,3,24,0,Bobbie,3.714285714,4.193442623,0.066666667,23.93333333,18.35114754
305,266,"Wordle 266 4/6

⬛⬛🟨🟩⬛
⬛🟩⬛🟩🟨
⬛🟩🟩🟩⬛
🟩🟩🟩🟩🟩",53,3/12/22,6.68765E+17,3/12/22 0:04,3,2022,0,59319,40,4,23.93333333,0.066666667,Robin,3.857142857,4.192810458,0.033333333,23.96666667,18.36938998
306,266,"Wordle 266 3/6

⬛🟨⬛⬛⬛
⬛⬛🟨🟩🟨
🟩🟩🟩🟩🟩",51,3/12/22,6.68766E+17,3/12/22 0:13,3,2022,0,59320,40,3,23.78333333,0.216666667,Bobia,3.714285714,4.188925081,9.116666667,14.88333333,18.38702497
307,266,"Wordle 266 4/6

🟩⬛🟨⬛⬛
🟩🟩⬛🟩⬛
🟩🟩⬛🟩⬛
🟩🟩🟩🟩🟩",52,3/12/22,6.68766E+17,3/12/22 0:23,3,2022,0,59321,40,4,23.61666667,0.383333333,Bob,3.714285714,4.188311688,1.607142857,22.39285714,18.40400433
308,266,"Wordle 266 6/6

⬛⬛🟨⬛⬛
⬛🟩⬛⬛⬛
⬛🟩🟨🟨⬛
🟩🟩⬛🟩⬛
🟩🟩⬛🟩⬛
🟩🟩🟩🟩🟩",86,3/12/22,6.68767E+17,3/12/22 0:34,3,2022,0,59322,40,6,23.43333333,0.566666667,Rob,4.714285714,4.194174757,1.892857143,22.10714286,18.42028047
309,266,"Wordle 266 3/6

⬜🟩🟨⬜⬜
⬜🟩⬜⬜🟨
🟩🟩🟩🟩🟩",0,3/12/22,6.68798E+17,3/12/22 9:09,3,2022,1,59333,40,3,14.85,9.15,Will,4,4.190322581,7.457142857,16.54285714,18.40876344
310,266,"Wordle 266 4/6

⬛⬛⬛🟩⬛
⬛🟩⬛🟩⬛
⬛🟩⬛🟩⬛
🟩🟩🟩🟩🟩",32,3/12/22,6.68808E+17,3/12/22 12:04,3,2022,0,59423,40,4,11.93333333,12.06666667,Bobby,3.285714286,4.189710611,12.53333333,11.46666667,18.38794212
311,266,"Wordle 266 3/6

⬛⬛🟨🟨⬛
🟩🟨⬛🟨🟩
🟩🟩🟩🟩🟩",55,3/12/22,6.68844E+17,3/12/22 22:02,3,2022,0,59748,40,3,1.966666667,22.03333333,Boba,3.857142857,4.185897436,10.95952381,13.04047619,18.33530983
312,267,"Wordle 267 5/6

⬜⬜⬜🟨⬜
⬜🟩⬜⬜🟩
🟨🟩⬜⬜🟩
⬜🟩🟩⬜🟩
🟩🟩🟩🟩🟩",85,3/13/22,6.68851E+17,3/13/22 0:03,3,2022,0,59789,40,5,23.95,0.05,Bobbie,3.714285714,4.188498403,0.061904762,23.93809524,18.35324814
313,267,"Wordle 267 4/6

⬛⬛🟨🟩⬛
⬛🟩⬛🟩⬛
🟩🟩⬛🟩⬛
🟩🟩🟩🟩🟩",53,3/13/22,6.68852E+17,3/13/22 0:19,3,2022,0,59818,40,4,23.68333333,0.316666667,Robin,3.857142857,4.187898089,0.071428571,23.92857143,18.37022293
314,267,"Wordle 267 3/6

⬛🟩🟨⬛⬛
⬛🟩⬛🟩🟩
🟩🟩🟩🟩🟩",51,3/13/22,6.68852E+17,3/13/22 0:20,3,2022,0,59819,40,3,23.66666667,0.333333333,Bobia,3.714285714,4.184126984,7.885714286,16.11428571,18.38703704
315,267,"Wordle 267 4/6

⬛⬛🟨🟩⬛
🟨⬛⬛🟩⬛
🟩🟩⬛⬛🟨
🟩🟩🟩🟩🟩",86,3/13/22,6.68854E+17,3/13/22 0:47,3,2022,0,59820,40,4,23.21666667,0.783333333,Rob,4.857142857,4.183544304,1.995238095,22.0047619,18.40232068
316,267,"Wordle 267 4/6

🟨🟩⬜⬜⬜
⬜🟩⬜🟨⬜
⬜🟩⬜🟩🟩
🟩🟩🟩🟩🟩",0,3/13/22,6.68882E+17,3/13/22 9:27,3,2022,1,59822,40,4,14.55,9.45,Will,4.142857143,4.1829653,8.785714286,15.21428571,18.39016824
317,267,"Wordle 267 3/6

⬛⬛⬛⬛⬛
⬛🟩🟨🟨⬛
🟩🟩🟩🟩🟩",52,3/13/22,6.68889E+17,3/13/22 11:28,3,2022,0,59834,40,3,12.53333333,11.46666667,Bob,3.714285714,4.179245283,1.854761905,22.1452381,18.37175052
318,267,"Wordle 267 6/6

⬛⬛⬛🟨⬛
🟨⬛🟨🟩⬛
⬛🟩⬛🟩🟩
⬛🟩⬛🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",55,3/13/22,6.68889E+17,3/13/22 11:29,3,2022,0,59835,40,6,12.51666667,11.48333333,Boba,4.142857143,4.184952978,11.20714286,12.79285714,18.35339603
319,267,"Wordle 267 4/6

🟨🟩🟨⬛⬛
⬛🟩🟨🟨⬛
⬛🟩⬛⬛🟩
🟩🟩🟩🟩🟩",1,3/13/22,6.68903E+17,3/13/22 15:26,3,2022,0,59912,40,4,8.566666667,15.43333333,Bobbette,4.142857143,4.184375,5.123809524,18.87619048,18.3228125
320,268,"Wordle 268 5/6

🟩⬛⬛⬛🟨
🟩⬛⬛🟩⬛
🟩⬛⬛🟩🟨
🟩⬛🟩🟩⬛
🟩🟩🟩🟩🟩",53,3/14/22,6.68934E+17,3/14/22 0:02,3,2022,0,60200,40,5,23.96666667,0.033333333,Robin,4.142857143,4.186915888,0.076190476,23.92380952,18.3403946
321,268,"Wordle 268 3/6

🟩🟨⬛⬛⬛
🟩⬛⬛⬛🟩
🟩🟩🟩🟩🟩
Pushin 🅿️",32,3/14/22,6.68934E+17,3/14/22 0:03,3,2022,0,60201,40,3,23.95,0.05,Bobby,3.285714286,4.183229814,9.123809524,14.87619048,18.35781573
322,268,"Wordle 268 3/6

🟨🟨⬜⬜⬜
🟨🟨⬜⬜🟩
🟩🟩🟩🟩🟩",85,3/14/22,6.68934E+17,3/14/22 0:04,3,2022,0,60203,40,3,23.93333333,0.066666667,Bobbie,3.714285714,4.179566563,0.066666667,23.93333333,18.3750774
323,268,"Wordle 268 4/6

⬛⬛⬛⬛⬛
⬛🟨⬛🟩🟨
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",1,3/14/22,6.68935E+17,3/14/22 0:10,3,2022,0,60224,40,4,23.83333333,0.166666667,Bobbette,4.142857143,4.179012346,5.023809524,18.97619048,18.39192387
324,268,"Wordle 268 4/6

🟩⬜⬜⬜🟨
🟩⬜🟩⬜⬜
🟩⬜🟩🟩⬜
🟩🟩🟩🟩🟩",0,3/14/22,6.68936E+17,3/14/22 0:25,3,2022,1,60228,40,4,23.58333333,0.416666667,Will,4.285714286,4.178461538,7.673809524,16.32619048,18.40789744
325,268,"Wordle 268 4/6

🟨⬛⬛⬛⬛
⬛⬛⬛🟨🟨
🟩🟨⬛🟩🟨
🟩🟩🟩🟩🟩",52,3/14/22,6.68936E+17,3/14/22 0:37,3,2022,0,60254,40,4,23.38333333,0.616666667,Bob,3.714285714,4.17791411,1.933333333,22.06666667,18.42315951
326,268,"Wordle 268 4/6

⬛⬛⬛🟨🟨
🟨⬛⬛🟨🟨
🟩🟨🟩⬛🟨
🟩🟩🟩🟩🟩",55,3/14/22,6.68937E+17,3/14/22 0:45,3,2022,0,60258,40,4,23.25,0.75,Boba,4.142857143,4.177370031,9.916666667,14.08333333,18.43792049
327,268,"Wordle 268 5/6

⬛⬛⬛🟨🟨
🟩🟨🟨⬛⬛
🟩⬛🟩⬛🟩
🟩⬛🟩⬛🟩
🟩🟩🟩🟩🟩",51,3/14/22,6.68993E+17,3/14/22 16:26,3,2022,0,60439,40,5,7.566666667,16.43333333,Bobia,3.714285714,4.179878049,9.15,14.85,18.40477642
328,268,"Wordle 268 3/6

🟩🟨⬛🟨🟨
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",86,3/14/22,6.68996E+17,3/14/22 17:05,3,2022,0,60480,40,3,6.916666667,17.08333333,Rob,4.571428571,4.176291793,4.378571429,19.62142857,18.36985816
329,269,"Wordle 269 3/6

🟩🟩⬜⬜⬜
🟩🟩🟩⬜🟨
🟩🟩🟩🟩🟩",85,3/15/22,6.69021E+17,3/15/22 0:04,3,2022,0,60605,40,3,23.93333333,0.066666667,Bobbie,3.714285714,4.172727273,0.071428571,23.92857143,18.38671717
330,269,"Wordle 269 4/6

⬛🟩🟨⬛⬛
⬛🟩⬛🟨🟨
⬛🟩🟩🟩🟨
🟩🟩🟩🟩🟩",32,3/15/22,6.69023E+17,3/15/22 0:35,3,2022,0,60630,40,4,23.41666667,0.583333333,Bobby,3.428571429,4.172205438,7.94047619,16.05952381,18.40191339
331,269,"Wordle 269 2/6

🟩🟨🟨🟨⬛
🟩🟩🟩🟩🟩",53,3/15/22,6.69023E+17,3/15/22 0:38,3,2022,0,60637,40,2,23.36666667,0.633333333,Robin,3.857142857,4.165662651,0.164285714,23.83571429,18.41686747
332,269,"Wordle 269 3/6

⬛⬛⬛⬛⬛
🟩🟨⬛⬛🟨
🟩🟩🟩🟩🟩",86,3/15/22,6.69023E+17,3/15/22 0:38,3,2022,0,60639,40,3,23.36666667,0.633333333,Rob,4.142857143,4.162162162,4.457142857,19.54285714,18.43173173
333,269,"Wordle 269 5/6

🟨⬜🟩⬜🟩
⬜⬜🟩🟩🟩
⬜⬜🟩🟩🟩
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩",0,3/15/22,6.69024E+17,3/15/22 0:56,3,2022,1,60660,40,5,23.06666667,0.933333333,Will,4.428571429,4.164670659,6.576190476,17.42380952,18.44560878
334,269,"Wordle 269 3/6

⬛⬛🟩🟨🟩
🟨🟨🟩⬛🟩
🟩🟩🟩🟩🟩",55,3/15/22,6.6905E+17,3/15/22 8:11,3,2022,0,60704,40,3,15.81666667,8.183333333,Boba,4.142857143,4.16119403,9.95,14.05,18.43776119
335,269,"Wordle 269 4/6

🟨⬛⬛🟩🟩
⬛🟨⬛🟩🟩
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",52,3/15/22,6.69081E+17,3/15/22 16:50,3,2022,0,60828,40,4,7.166666667,16.83333333,Bob,3.714285714,4.160714286,4.335714286,19.66428571,18.40421627
336,269,"Wordle 269 5/6

⬛⬛⬛⬛🟨
🟩⬛🟨🟨⬛
🟩🟨⬛🟨🟨
🟩🟩🟨⬛🟨
🟩🟩🟩🟩🟩",51,3/15/22,6.69084E+17,3/15/22 17:47,3,2022,0,60852,40,5,6.216666667,17.78333333,Bobia,3.857142857,4.163204748,8.373809524,15.62619048,18.36805143
337,270,"Wordle 270 3/6

🟩⬛🟨⬛🟨
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",53,3/16/22,6.69107E+17,3/16/22 0:00,3,2022,0,60893,40,3,24,0,Robin,3.714285714,4.159763314,0.164285714,23.83571429,18.384714
338,270,"Wordle 270 X/6

🟨🟨⬜⬜🟩
⬜⬜🟩🟩🟩
🟨⬜🟩🟩🟩
⬜🟩🟩🟩🟩
⬜🟩🟩🟩🟩
⬜🟩🟩🟩🟩",85,3/16/22,6.69107E+17,3/16/22 0:05,3,2022,0,60895,40,7,23.91666667,0.083333333,Bobbie,4.285714286,4.168141593,0.078571429,23.92142857,18.40103245
339,270,"Wordle 270 5/6

⬛⬛⬛⬛⬛
🟨🟩⬛⬛🟨
⬛🟩⬛🟩🟩
⬛🟩⬛🟩🟩
🟩🟩🟩🟩🟩",51,3/16/22,6.69107E+17,3/16/22 0:05,3,2022,0,60896,40,5,23.91666667,0.083333333,Bobia,4.142857143,4.170588235,8.35952381,15.64047619,18.4172549
340,270,"Wordle 270 X/6

⬛⬛⬛⬛🟨
⬛🟨🟨🟨⬛
🟩🟨🟨🟨⬛
🟩🟩⬛🟩🟩
🟩🟩⬛🟩🟩
🟩🟩⬛🟩🟩
:(",1,3/16/22,6.69107E+17,3/16/22 0:10,3,2022,0,60897,40,7,23.83333333,0.166666667,Bobbette,4.428571429,4.17888563,5.033333333,18.96666667,18.43313783
341,270,"Wordle 270 4/6

⬜⬜🟨🟨🟨
⬜🟨🟨🟨🟨
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩",0,3/16/22,6.69108E+17,3/16/22 0:12,3,2022,1,60898,40,4,23.8,0.2,Will,4.428571429,4.178362573,5.316666667,18.68333333,18.44883041
342,270,"Wordle 270 6/6

🟨🟨🟨⬛⬛
⬛🟨🟨⬛🟨
🟨🟨🟨⬛⬛
🟨🟩🟩🟩⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",32,3/16/22,6.69108E+17,3/16/22 0:15,3,2022,0,60899,40,6,23.75,0.25,Bobby,4,4.183673469,6.752380952,17.24761905,18.46428571
343,270,"Wordle 270 4/6

⬛⬛⬛⬛⬛
⬛🟩🟨🟨⬛
🟨🟩🟩🟩⬛
🟩🟩🟩🟩🟩",86,3/16/22,6.69108E+17,3/16/22 0:17,3,2022,0,60900,40,4,23.71666667,0.283333333,Rob,4.142857143,4.183139535,4.45,19.55,18.47955426
344,270,"Wordle 270 6/6

⬛⬛⬛🟨🟨
🟨🟨🟨🟨⬛
🟨⬛🟩🟩🟩
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",52,3/16/22,6.69138E+17,3/16/22 8:43,3,2022,0,60918,40,6,15.28333333,8.716666667,Bob,3.714285714,4.188405797,5.511904762,18.48809524,18.47028986
345,270,"Wordle 270 6/6

🟨🟩⬛⬛🟨
🟨🟩⬛🟩🟩
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",55,3/16/22,6.69151E+17,3/16/22 12:17,3,2022,0,61019,40,6,11.71666667,12.28333333,Boba,4.142857143,4.193641618,10.2952381,13.7047619,18.45077071
346,271,"Wordle 271 5/6

⬛⬛🟨⬛⬛
🟨⬛⬛🟨⬛
🟩🟩⬛🟨⬛
🟩🟩⬛🟩🟩
🟩🟩🟩🟩🟩",53,3/17/22,6.69193E+17,3/17/22 0:01,3,2022,0,61103,40,5,23.98333333,0.016666667,Robin,3.857142857,4.195965418,0.154761905,23.8452381,18.4667147
347,271,"Wordle 271 2/6

🟩🟩⬜⬜⬜
🟩🟩🟩🟩🟩",85,3/17/22,6.69194E+17,3/17/22 0:13,3,2022,0,61107,40,2,23.78333333,0.216666667,Bobbie,3.857142857,4.189655172,0.092857143,23.90714286,18.48199234
348,271,"Wordle 271 4/6

⬛⬛⬛⬛⬛
⬛⬛⬛⬛🟩
⬛⬛🟨⬛🟩
🟩🟩🟩🟩🟩",1,3/17/22,6.69195E+17,3/17/22 0:24,3,2022,0,61112,40,4,23.6,0.4,Bobbette,4.571428571,4.189111748,3.95952381,20.04047619,18.49665712
349,271,"Wordle 271 6/6

⬛⬛⬛⬛🟩
⬛⬛⬛⬛🟩
⬛⬛🟨🟨🟩
⬛🟨🟨⬛🟩
⬛🟨⬛⬛🟩
🟩🟩🟩🟩🟩",32,3/17/22,6.69199E+17,3/17/22 1:35,3,2022,0,61135,40,6,22.41666667,1.583333333,Bobby,4.142857143,4.194285714,3.697619048,20.30238095,18.50785714
350,271,"Wordle 271 5/6

⬛⬛⬛🟨⬛
🟨⬛⬛🟨⬛
⬛⬛🟨⬛🟩
🟨🟩⬛⬛🟩
🟩🟩🟩🟩🟩",52,3/17/22,6.69201E+17,3/17/22 2:18,3,2022,0,61138,40,5,21.7,2.3,Bob,4,4.196581197,5.804761905,18.1952381,18.51695157
351,271,"Wordle 271 5/6

⬛🟨⬛⬛⬛
⬛🟩⬛🟨⬛
⬛🟩⬛⬛🟩
🟩🟩🟨⬛🟩
🟩🟩🟩🟩🟩",55,3/17/22,6.69248E+17,3/17/22 15:11,3,2022,0,61233,40,5,8.816666667,15.18333333,Boba,4.285714286,4.198863636,11.13095238,12.86904762,18.48939394
352,271,"Wordle 271 5/6

⬜🟩⬜⬜🟩
⬜⬜🟨⬜🟩
⬜🟩⬜⬜🟩
⬜⬜🟨⬜🟩
🟩🟩🟩🟩🟩",0,3/17/22,6.6925E+17,3/17/22 15:42,3,2022,1,61239,40,5,8.3,15.7,Will,4.571428571,4.201133144,6.392857143,17.60714286,18.4605288
353,273,"Wordle 273 6/6

⬜⬜⬜🟩⬜
⬜⬜⬜🟩⬜
⬜🟨🟨🟨⬜
🟨🟨⬜⬜⬜
🟩🟩🟩🟩⬜
🟩🟩🟩🟩🟩",85,3/19/22,6.69394E+17,3/19/22 7:42,3,2022,0,61646,40,6,16.3,7.7,Bobbie,4.142857143,4.206214689,1.169047619,22.83095238,18.45442561
354,273,"Wordle 273 4/6

⬜🟨🟨⬜⬜
🟩🟩🟨⬜⬜
🟩🟩🟩🟩⬜
🟩🟩🟩🟩🟩",0,3/19/22,6.69399E+17,3/19/22 9:06,3,2022,1,61647,40,4,14.9,9.1,Will,4.142857143,4.205633803,6.421428571,17.57857143,18.44441315
355,273,"Wordle 273 4/6

⬛⬛🟨⬛⬛
⬛🟨🟨⬛⬛
🟩⬛⬛🟩⬛
🟩🟩🟩🟩🟩",53,3/19/22,6.69399E+17,3/19/22 9:07,3,2022,0,61648,40,4,14.88333333,9.116666667,Robin,3.857142857,4.20505618,1.454761905,22.5452381,18.43441011
356,273,"Wordle 273 3/6

⬛🟨⬛⬛⬛
⬛🟩🟨🟨⬛
🟩🟩🟩🟩🟩",52,3/19/22,6.69406E+17,3/19/22 11:08,3,2022,0,61676,40,3,12.86666667,11.13333333,Bob,4.142857143,4.201680672,7.35,16.65,18.41881419
357,273,"Wordle 273 3/6

⬛⬛🟨⬛🟨
🟨🟨🟨⬛⬛
🟩🟩🟩🟩🟩",86,3/19/22,6.69424E+17,3/19/22 16:11,3,2022,0,61709,40,3,7.816666667,16.18333333,Rob,4,4.198324022,5.123809524,18.87619048,18.38919926
358,273,"Wordle 273 5/6

⬛🟨⬛⬛⬛
⬛🟨⬛⬛⬛
⬛🟩🟨⬛⬛
⬛🟩🟨⬛⬛
🟩🟩🟩🟩🟩",55,3/19/22,6.69428E+17,3/19/22 17:12,3,2022,0,61749,40,5,6.8,17.2,Boba,4.571428571,4.200557103,12.4452381,11.5547619,18.35691736
359,273,"Wordle 273 4/6

⬛⬛⬛⬛⬛
🟩⬛🟨⬛⬛
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩
My time going down the drain ",32,3/19/22,6.69451E+17,3/19/22 23:37,3,2022,0,61781,40,4,0.383333333,23.61666667,Bobby,4.285714286,4.2,7.069047619,16.93095238,18.30699074
360,274,"Wordle 274 3/6

⬜🟩🟩⬜🟨
⬜🟩🟩🟨🟨
🟩🟩🟩🟩🟩",85,3/20/22,6.69454E+17,3/20/22 0:24,3,2022,0,61796,40,3,23.6,0.4,Bobbie,4.142857143,4.1966759,1.226190476,22.77380952,18.32165282
361,274,"Wordle 274 4/6

⬜⬜⬜🟨🟨
⬜🟨⬜🟩⬜
🟩⬜⬜🟩⬜
🟩🟩🟩🟩🟩",0,3/20/22,6.69488E+17,3/20/22 9:54,3,2022,1,61834,40,4,14.1,9.9,Will,4.285714286,4.196132597,6.528571429,17.47142857,18.30999079
362,274,"Wordle 274 4/6

⬛⬛🟨⬛⬛
🟩⬛⬛⬛🟨
🟩🟩⬛⬛🟨
🟩🟩🟩🟩🟩",53,3/20/22,6.69493E+17,3/20/22 11:23,3,2022,0,61869,40,4,12.61666667,11.38333333,Robin,3.857142857,4.195592287,3.071428571,20.92857143,18.2943067
363,274,"Wordle 274 3/6

⬛⬛⬛⬛⬛
⬛🟨⬛⬛🟨
🟩🟩🟩🟩🟩",32,3/20/22,6.69497E+17,3/20/22 12:27,3,2022,0,61919,40,3,11.55,12.45,Bobby,4.285714286,4.192307692,7.228571429,16.77142857,18.27577839
364,274,"Wordle 274 4/6

⬛⬛⬛⬛⬛
⬛🟨⬛🟨⬛
🟩⬛⬛🟩🟨
🟩🟩🟩🟩🟩",1,3/20/22,6.69498E+17,3/20/22 12:32,3,2022,0,61920,40,4,11.46666667,12.53333333,Bobbette,4.571428571,4.191780822,5.742857143,18.25714286,18.25712329
365,274,"Wordle 274 5/6

⬛⬛🟨🟩⬛
🟩⬛⬛🟩⬛
🟩⬛⬛🟩⬛
🟩⬛⬛🟩⬛
🟩🟩🟩🟩🟩",52,3/20/22,6.69498E+17,3/20/22 12:33,3,2022,0,61921,40,5,11.45,12.55,Bob,4.285714286,4.193989071,9.088095238,14.91190476,18.23852459
366,274,"Wordle 274 4/6

🟩⬛⬛⬛🟨
🟩🟩⬛⬛⬛
🟩🟩⬛⬛🟨
🟩🟩🟩🟩🟩",55,3/20/22,6.69498E+17,3/20/22 12:41,3,2022,0,61922,40,4,11.31666667,12.68333333,Boba,4.714285714,4.19346049,11.10952381,12.89047619,18.21966394
367,274,"Wordle 274 4/6

⬛🟨⬛⬛🟨
⬛⬛🟩🟩🟨
🟩⬛🟩🟩⬛
🟩🟩🟩🟩🟩",51,3/20/22,6.69517E+17,3/20/22 17:54,3,2022,0,61992,40,4,6.1,17.9,Bobia,4.285714286,4.192934783,10.84761905,13.15238095,18.18673007
368,275,"Wordle 275 3/6

🟩🟨⬜⬜🟩
🟩🟨⬜🟨🟩
🟩🟩🟩🟩🟩",85,3/21/22,6.69539E+17,3/21/22 0:06,3,2022,0,62129,40,3,23.9,0.1,Bobbie,3.857142857,4.189701897,1.233333333,22.76666667,18.20221319
369,274,"Wordle 274 3/6

⬛🟩🟨⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",86,3/21/22,6.69547E+17,3/21/22 2:14,3,2022,0,62147,40,3,21.76666667,2.233333333,Rob,3.714285714,4.186486486,5.395238095,18.6047619,18.21184685
370,275,"Wordle 275 4/6

⬛⬛⬛⬛🟨
🟩🟨⬛⬛🟨
🟩🟨⬛🟨🟩
🟩🟩🟩🟩🟩",53,3/21/22,6.6955E+17,3/21/22 3:01,3,2022,0,62148,40,4,20.98333333,3.016666667,Robin,3.857142857,4.185983827,3.457142857,20.54285714,18.21931716
371,275,"Wordle 275 4/6

⬛🟩⬛⬛⬛
⬛🟩🟩⬛⬛
🟩🟩🟩🟨⬛
🟩🟩🟩🟩🟩",86,3/21/22,6.6955E+17,3/21/22 3:05,3,2022,0,62149,40,4,20.91666667,3.083333333,Rob,3.428571429,4.185483871,5.754761905,18.2452381,18.2265681
372,275,"Wordle 275 4/6

⬜⬜⬜🟨🟨
⬜⬜🟨🟨⬜
🟨🟨⬜🟩⬜
🟩🟩🟩🟩🟩",0,3/21/22,6.69571E+17,3/21/22 8:53,3,2022,1,62155,40,4,15.11666667,8.883333333,Will,4.285714286,4.184986595,6.447619048,17.55238095,18.21823056
373,275,"Wordle 275 5/6

⬛🟨🟩⬛⬛
⬛🟨🟩⬛🟨
🟩🟨🟩⬛⬛
🟩🟩🟩🟨⬛
🟩🟩🟩🟩🟩",32,3/21/22,6.69579E+17,3/21/22 11:10,3,2022,0,62188,40,5,12.83333333,11.16666667,Bobby,4.428571429,4.187165775,7.1,16.9,18.20383244
374,275,"Wordle 275 3/6

🟨⬛🟨⬛🟨
⬛🟨🟨🟨⬛
🟩🟩🟩🟩🟩",51,3/21/22,6.69584E+17,3/21/22 12:38,3,2022,0,62195,40,3,11.36666667,12.63333333,Bobia,4,4.184,9.34047619,14.65952381,18.1856
375,275,"Wordle 275 3/6

⬛🟨⬛🟨⬛
🟩⬛🟨⬛🟨
🟩🟩🟩🟩🟩",52,3/21/22,6.69584E+17,3/21/22 12:39,3,2022,0,62196,40,3,11.35,12.65,Bob,4.285714286,4.180851064,9.257142857,14.74285714,18.16742021
376,275,"Wordle 275 5/6

⬛⬛⬛⬛⬛
⬛🟨🟨⬛🟨
⬛🟨⬛🟨🟩
⬛🟨⬛🟩🟩
🟩🟩🟩🟩🟩",1,3/21/22,6.69612E+17,3/21/22 20:22,3,2022,0,62297,40,5,3.633333333,20.36666667,Bobbette,4.714285714,4.183023873,7.023809524,16.97619048,18.12886826
377,276,"Wordle 276 6/6

⬜⬜⬜🟨⬜
⬜🟩🟩⬜⬜
⬜🟩🟩⬜🟨
🟩🟩🟩⬜⬜
🟩🟩🟩⬜🟨
🟩🟩🟩🟩🟩",85,3/22/22,6.69626E+17,3/22/22 0:20,3,2022,0,62368,40,6,23.66666667,0.333333333,Bobbie,4.285714286,4.187830688,1.271428571,22.72857143,18.14351852
378,275,"Wordle 275 4/6

🟨⬛🟨⬛🟨
⬛🟨🟨🟨⬛
⬛🟨⬛🟨🟩
🟩🟩🟩🟩🟩",55,3/22/22,6.69627E+17,3/22/22 0:29,3,2022,0,62369,40,4,23.51666667,0.483333333,Boba,4.428571429,4.187335092,9.538095238,14.46190476,18.15769569
379,276,"Wordle 276 4/6

⬛🟨⬛🟩⬛
⬛🟩🟩🟩⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",32,3/22/22,6.69656E+17,3/22/22 8:26,3,2022,0,62382,40,4,15.56666667,8.433333333,Bobby,4.571428571,4.186842105,8.297619048,15.70238095,18.15087719
380,276,"Wordle 276 4/6

🟩🟨⬜⬜⬜
🟩🟨🟩⬜⬜
🟩🟩🟩⬜🟩
🟩🟩🟩🟩🟩",0,3/22/22,6.6966E+17,3/22/22 9:47,3,2022,1,62390,40,4,14.21666667,9.783333333,Will,4.285714286,4.186351706,7.785714286,16.21428571,18.14055118
